"id","original price","predicted price"
1954400510,510000,415094
6054650070,4e+05,318001
9297300055,650000,917067
1202000200,233000,355834
3303700376,667000,585497
5101402488,438000,396349
9547205180,696000,715361
7895500070,240000,282839
2078500320,605000,501102
822039084,1350000,1247937
7518505990,6e+05,380682
2799800710,301000,482430
8079040320,430000,472201
1516000055,650000,668755
3253500160,317625,650330
1049000060,325000,321308
5416510140,360000,456054
5104520400,390000,476591
4232902595,940000,850446
3869900162,335000,270228
5036300431,1099880,869349
7338200240,437500,713320
9545230140,597750,509173
2525310310,272500,324207
3626039325,740500,1236908
3362400431,518500,466517
1695900060,535000,435671
7278700070,660000,654873
6675500070,391500,310439
3626039187,395000,229852
3524049083,445000,515708
3668000070,212000,274293
2767602356,675000,650587
3655000070,220000,369263
2767603505,519950,362881
1777500060,527700,541709
809001525,890000,752017
8075400570,258000,501953
7855801670,2250000,1898830
8960000030,215000,296994
8731900200,320000,565788
3261020370,653000,539535
4330600435,284000,391008
1999700045,313000,368033
7234600798,425000,354499
11510310,835000,698753
8731951370,269000,410771
1115810060,585188,505497
1432600560,166950,249450
3663500060,4e+05,449770
3996900125,230000,325836
7796450200,256883,418414
7549802535,423000,525579
3278600320,465000,458736
2824079053,440000,363630
100600550,226500,303142
3456000310,840000,639409
6300000550,464000,588434
4014400292,465000,618529
257000138,280000,288386
1909600046,445838,488731
7611200125,467000,486828
8682281200,479950,370025
8096000060,655000,926074
943100260,213000,237481
4058000060,416000,389194
5152100060,472000,886721
9468200125,480000,442959
2025069065,2400000,1139153
3021059276,250000,359326
3797001895,481000,380559
8722101360,780000,617868
3438500192,285000,317733
7960900060,2900000,1577980
6378500125,436000,352240
2976800796,236000,328052
9189700045,450000,546615
7424700045,2050000,1345906
7202360350,780000,664716
5634500392,330000,513529
2200500350,5e+05,373450
1115450240,360000,589267
9510920070,879000,879146
3260800030,335000,494174
4330600350,315000,439553
8651520400,610750,492179
3204800200,665000,694109
3416600800,834000,797338
4337000335,268750,232290
2597650240,520000,491913
9542850320,790000,633729
3179100060,880000,927355
2946001550,279000,430498
8078490390,295000,463017
405100295,265000,374195
3126069068,485000,453772
7004200060,309600,219006
808000070,206600,305201
2757000030,855000,726499
3363900111,437500,465532
9262800171,252000,324259
6607000126,375000,422758
2201500030,420000,367640
952003285,679900,704164
7855801090,795000,633458
723099065,465000,350435
424069250,785000,488623
3291800710,338000,380199
6838700060,280000,327545
2231500030,530000,444455
9423400140,450000,428896
1223039290,403950,479804
2890100060,385000,409464
8857320070,490000,653757
4047200695,330000,404804
3649100320,330000,342879
6021501685,352000,341577
1151100070,437000,449657
7821200390,450000,397576
6700400140,268000,347571
2422029094,517534,137500
1774220160,632925,611843
1678400105,339000,617750
2697100140,423000,425425
6073200075,625000,378574
7942600310,375000,403427
2944010240,988000,1280655
646910160,237000,316813
11500890,843000,898692
9528102772,438000,413677
3353401710,227950,378245
8159610030,196000,417348
3179100435,641000,454914
8857600960,205000,281957
2024069128,1030000,806892
3775300030,333500,321887
2525300030,232000,239127
1324059104,691100,509900
2287000030,811000,492490
1843100340,348000,524600
8651610890,1150000,1235376
3629920030,520000,329177
66000070,315000,209334
9286000240,1067000,1237330
1895000260,207950,328415
8691370400,699900,638823
2475200140,370000,349699
7942100310,232000,326328
7518503335,475000,427510
5467900070,342000,492165
5379805885,240000,304518
2769600560,529000,404143
9238901420,442000,353476
3885805665,1485000,971475
5126310400,480000,474095
7322910030,1095000,836871
4402700070,3e+05,337294
1432400335,288000,250917
